question_id,original_question,mq2_outcome,baseline_first_relevant_rank,mq2_first_relevant_rank,documents_with_multiple_chunks,dominant_document_share,hybrid_mean_rank_shift,hybrid_reranked_chunk_overlap_at_5,hybrid_reranked_document_overlap_at_5,hybrid_top_chunk_retained,hybrid_top_document_retained,protected_term_count,protected_term_coverage_top_k,query_term_coverage_top_1,query_term_coverage_top_k,reranker_gap_1_2,reranker_gap_1_3,reranker_score_spread,reranker_score_stddev,top_reranker_score,unique_documents_top_k
p75_m3_functions,Which retrieval representation families does M3-Embedding aim to support in one model?,unchanged,1,1,1,1.0,0.6666666666666666,0.42857142857142855,1.0,True,True,1,1.0,0.4444444444444444,0.7777777777777778,1.1289677619934082,1.177131175994873,1.3057165145874023,0.49340965365304057,4.926755905151367,1
p75_monot5_reformulation,How does monoT5 cast document ranking as a sequence-to-sequence task?,improved,3,2,1,0.6,1.3333333333333333,0.42857142857142855,0.6666666666666666,True,True,1,1.0,0.3333333333333333,0.8333333333333334,0.544774055480957,0.8531403541564941,1.5993608236312866,0.5323952762117836,3.071824073791504,3
p75_msmarco_answers,What kind of answers does MS MARCO collect for real anonymized Bing queries?,unchanged,4,4,1,0.8,2.25,0.6666666666666666,0.5,True,True,2,1.0,0.7777777777777778,0.7777777777777778,0.5602922439575195,0.9281306266784668,1.0060229301452637,0.382734007341623,6.055603504180908,2
p75_mteb_scale,How many datasets and languages are covered by MTEB?,unchanged,1,1,1,0.8,2,0.25,0.5,False,True,1,1.0,0.2,0.6,2.2206597328186035,2.441434383392334,3.1774306297302246,1.0779998814824627,7.061289310455322,2
p75_multihop_evidence,Why are ordinary RAG systems inadequate for MultiHop-RAG queries?,unchanged,1,1,1,1.0,1,0.6666666666666666,1.0,True,True,2,1.0,0.5,0.6666666666666666,0.3835482597351074,1.1588006019592285,2.0944809913635254,0.847343020338587,4.724874496459961,1
p75_query2doc_bm25_gain,What BM25 improvement range did query2doc report on ad-hoc retrieval datasets?,unchanged,3,3,1,0.8,0.5,0.6666666666666666,0.3333333333333333,True,True,2,0.5,0.3333333333333333,0.6666666666666666,0.49465370178222656,2.254857063293457,2.6614925861358643,1.116502556904008,4.7449798583984375,2
p75_rewrite_trainable,How is the trainable rewriter aligned with a frozen black-box reader in Rewrite-Retrieve-Read?,unchanged,1,1,1,1.0,1.6666666666666667,0.42857142857142855,1.0,True,True,2,1.0,0.6,0.9,0.982414722442627,1.1644537448883057,2.0488171577453613,0.6692186409821941,4.904058933258057,1
p75_rag_memory,What are the parametric and non-parametric memories in the original RAG model?,unchanged,1,1,1,1.0,2,1.0,1.0,True,True,2,1.0,0.6666666666666666,0.8333333333333334,0.5389857292175293,1.060157299041748,2.514461040496826,0.8768167361098858,6.29864501953125,1
p75_rankgpt_noveleval,Why did RankGPT introduce the NovelEval test set?,improved,,5,1,1.0,0.75,0.6666666666666666,1.0,True,True,0,,0.8,0.8,0.8860650062561035,1.1590495109558105,3.577641010284424,1.2476594805960084,5.6349101066589355,1
p75_rankt5_losses,Which ranking objectives can RankT5 optimize directly?,unchanged,2,2,1,1.0,1.5,0.6666666666666666,1.0,True,True,0,,0.16666666666666666,0.5,0.06949162483215332,0.607886791229248,2.2342634201049805,0.9237782609407964,3.62001895904541,1
p75_raptor_tree,How does RAPTOR construct its retrieval tree from source chunks?,unchanged,3,3,1,1.0,1.3333333333333333,0.42857142857142855,1.0,True,True,1,1.0,0.42857142857142855,0.7142857142857143,2.748304843902588,3.278949737548828,4.054069757461548,1.452935379868197,7.2853684425354,1
p75_realm_signal,What learning signal allows REALM to pretrain its retriever without supervised retrieval labels?,improved,4,3,1,0.8,0.5,0.25,0.5,True,True,1,1.0,0.45454545454545453,0.5454545454545454,1.101994514465332,1.3476934432983398,2.486070156097412,0.8257685424048868,4.601369857788086,2
p75_replug_integration,How does REPLUG incorporate retrieved documents without changing the black-box language model architecture?,unchanged,,,1,1.0,2.3333333333333335,0.42857142857142855,1.0,False,True,2,1.0,0.45454545454545453,0.7272727272727273,0.6191935539245605,0.8498096466064453,1.2720837593078613,0.42977536273631656,7.039766788482666,1
p75_retro_database,How large was the retrieval database used by RETRO?,unchanged,,,1,0.6,2.3333333333333335,0.42857142857142855,0.4,True,True,1,1.0,0.4,1.0,2.900485724210739,4.052824258804321,4.891186714172363,1.795517637612423,3.0439741611480713,3
p75_rocketqav2_distillation,What training mechanism lets the RocketQAv2 retriever and reranker improve from each other's relevance information?,unchanged,3,3,1,1.0,1.5,0.25,1.0,True,True,0,,0.5454545454545454,0.7272727272727273,0.9223461151123047,2.282200813293457,3.0317039489746094,1.1748305084244715,6.631433486938477,1
p75_ruler_tasks,How many representative tasks were used to evaluate long-context models in RULER?,unchanged,1,1,1,1.0,1.3333333333333333,0.42857142857142855,1.0,True,True,2,1.0,0.7,0.8,1.767991065979004,3.030029296875,3.298436164855957,1.2369285284702987,8.294414520263672,1
p75_sbert_speed,"How long did SBERT take to find the most similar pair among 10,000 sentences, compared with roughly 65 hours for BERT?",unchanged,2,2,1,1.0,0.8,1.0,1.0,True,True,2,1.0,0.625,0.625,0.9506397247314453,2.43814754486084,5.318689823150635,1.9714882926530537,7.922637939453125,1
p75_selfrag_tokens,What special tokens let Self-RAG decide when to retrieve and critique its own output?,unchanged,1,1,1,1.0,0.3333333333333333,0.42857142857142855,1.0,False,True,1,0.0,0.5454545454545454,0.8181818181818182,0.6211867332458496,0.8400692939758301,1.0573725700378418,0.3631735585286021,6.223275184631348,1
p75_sgpt_scale,How large was the SGPT model that improved over prior sentence embeddings on BEIR?,unchanged,1,1,1,0.8,0.5,0.6666666666666666,0.6666666666666666,True,True,2,1.0,0.4,0.5,0.187225341796875,4.484906792640686,4.774840831756592,2.206894505185357,5.427542686462402,2
p75_simcse_dropout,What serves as the only noise or data augmentation in unsupervised SimCSE?,unchanged,2,2,1,1.0,1.6666666666666667,0.42857142857142855,1.0,False,True,0,,0.2857142857142857,0.7142857142857143,0.2633397579193115,0.28870511054992676,1.67277193069458,0.6155524402371407,3.541924238204956,1
p75_splade_sparsity,Which two mechanisms produce SPLADE's sparse first-stage representations?,unchanged,1,1,1,1.0,1.6,1.0,1.0,True,True,2,1.0,0.375,0.625,0.2553679943084717,0.6682088375091553,2.825889766216278,0.9997759887809877,3.0205934047698975,1
p75_texttiling_cues,Which discourse cues does TextTiling use to detect major subtopic shifts?,unchanged,1,1,1,1.0,1,0.42857142857142855,1.0,True,True,0,,0.75,0.875,1.6187777519226074,3.2920007705688477,3.8421945571899414,1.4927696883556112,7.49544620513916,1
p75_trec_dl_regime,What training-data regime does the TREC 2020 Deep Learning Track study?,unchanged,1,1,1,0.8,0,0.42857142857142855,0.3333333333333333,True,True,2,0.5,0.5555555555555556,0.6666666666666666,1.1643309593200684,2.228827476501465,3.1917715072631836,1.2216623449721196,7.625205993652344,2
p75_ance_efficiency,How did ANCE's dot-product retrieval efficiency compare with a BERT cascade while nearly matching its accuracy?,unchanged,1,1,1,1.0,1.3333333333333333,0.42857142857142855,0.5,True,True,3,1.0,0.5384615384615384,0.6923076923076923,0.6142759323120117,3.401910185813904,5.833754241466522,2.295376971049362,4.935323238372803,1
p75_beir_tradeoff,"Which BEIR model families performed best on average zero-shot, and what was their drawback?",unchanged,1,1,1,0.4,0,0.25,0.5,False,False,2,1.0,0.5555555555555556,0.6666666666666666,1.5336408615112305,1.5802130699157715,2.7243629097938538,0.8718364214321942,3.2030491828918457,4
p75_cpack_benchmark,How many tasks and datasets does the Chinese C-MTEB benchmark cover?,unchanged,,,2,0.4,1.5,0.25,0.6666666666666666,False,True,1,0.0,0.2857142857142857,0.8571428571428571,0.14919090270996094,0.7299609184265137,0.9003758430480957,0.37926743446418587,4.4143524169921875,3
p75_bright_query_count,How many real-world reasoning-intensive queries are in BRIGHT?,unchanged,1,1,1,1.0,1,0.42857142857142855,1.0,True,True,3,1.0,0.8571428571428571,0.8571428571428571,4.147848129272461,5.302274703979492,5.418567180633545,2.081691521544116,8.192536354064941,1
p75_coil_scoring,Which query-document tokens contribute contextualized representations to COIL's score?,unchanged,1,1,1,1.0,0,0.25,1.0,True,True,2,0.5,0.75,0.875,1.3300647735595703,1.5186710357666016,2.1074180603027344,0.7450299214901442,6.2450456619262695,1
p75_colbert_precompute,Why can ColBERT precompute document representations even though it retains token-level matching?,unchanged,1,1,1,0.6,1.6666666666666667,0.42857142857142855,1.0,False,True,1,1.0,0.36363636363636365,0.6363636363636364,0.05817461013793945,0.17142152786254883,0.5342494249343872,0.2017842765094835,2.1879453659057617,3
p75_colbertv2_space,By what factor does ColBERTv2 reduce the storage footprint of late interaction?,unchanged,2,2,1,1.0,2.6666666666666665,0.42857142857142855,0.5,True,True,0,,0.5714285714285714,0.8571428571428571,0.3376932144165039,1.6381585597991943,2.405794620513916,0.929626096686677,5.351258277893066,1
p75_crag_web_search,Why does CRAG add large-scale web searches to its retrieval actions?,unchanged,1,1,1,1.0,1.2,1.0,1.0,True,True,2,1.0,0.5555555555555556,0.7777777777777778,0.8276519775390625,2.2297449111938477,3.3192923069000244,1.2523349300248638,6.099784851074219,1
p75_deepimpact_token_value,What representation does DeepImpact store for each token in each document?,unchanged,1,1,2,0.6,0.5,0.25,0.5,True,True,0,,0.8333333333333334,0.8333333333333334,1.2372312545776367,2.163792133331299,4.327608108520508,1.4665196444565867,6.060919761657715,2
p75_doct5query_latency,What practical advantage did document expansion retain when reranking was omitted?,unchanged,,,0,0.2,0.6666666666666666,0.42857142857142855,0.42857142857142855,False,False,0,,0.2857142857142857,0.5714285714285714,0.10757267475128174,1.0411043167114258,1.7419228553771973,0.7507164275900717,-1.8361797332763672,5
p75_dpr_dual_encoder,How are DPR questions and passages converted into scores at retrieval time?,unchanged,,,1,1.0,1.75,0.6666666666666666,0.5,True,True,1,1.0,0.5,0.75,0.35056209564208984,1.048490047454834,1.984207272529602,0.7359612957931445,3.7928614616394043,1
p75_e5_evaluation,Across how many BEIR and MTEB datasets was E5 evaluated?,unchanged,1,1,2,0.6,1.3333333333333333,0.42857142857142855,0.3333333333333333,True,True,3,1.0,0.5714285714285714,1.0,0.1770620346069336,0.27790355682373047,1.4368219375610352,0.6215215007517844,5.625626564025879,2
p75_faiss_graph_time,How long did the FAISS implementation take to construct a high-accuracy k-NN graph for 95 million images?,unchanged,1,1,1,0.8,1.25,0.6666666666666666,0.5,True,True,3,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.2044405937194824,5.521221995353699,6.723568975925446,2.7845264953156903,6.383298873901367,2
p75_fid_aggregation,What does FiD's response to more retrieved passages imply about sequence-to-sequence models?,unchanged,1,1,1,0.4,1,0.6666666666666666,1.0,True,True,1,1.0,0.4444444444444444,0.7777777777777778,2.3915727138519287,3.0446072220802307,3.9726049602031708,1.3828106775609155,3.6727442741394043,4
p75_gtr_data_efficiency,How much labeled data did GTR need to perform well after pretraining?,unchanged,,,1,0.8,1.75,0.6666666666666666,1.0,True,True,1,1.0,0.2222222222222222,0.4444444444444444,0.6805881857872009,0.895942211151123,1.608601525425911,0.5231269347464044,1.4280661344528198,2
p75_hnsw_graph_only,What additional coarse-search structure does HNSW require beyond its hierarchy of proximity graphs?,unchanged,1,1,1,1.0,0,0.25,1.0,True,True,2,0.5,0.36363636363636365,0.6363636363636364,4.587080955505371,5.603950247168541,6.260631501674652,2.318753707673543,5.387310981750488,1
p75_hyde_false_details,How does HyDE limit the effect of false details in its generated hypothetical document?,improved,5,4,1,0.6,0.6666666666666666,0.42857142857142855,0.6666666666666666,True,True,0,,0.3333333333333333,0.5555555555555556,1.684034824371338,2.7462284937500954,4.51663613319397,1.649361476139703,2.7624404430389404,3
p75_instructor_unseen,How many INSTRUCTOR evaluation tasks were unseen during training?,unchanged,2,2,1,0.6,1.5,0.25,0.5,True,True,1,0.0,0.25,0.625,2.4370384216308594,6.68790391087532,10.037304878234863,3.928245870357734,6.468847751617432,3
p75_late_chunking_training,Does late chunking require additional model training to work with long-context embedding models?,unchanged,3,3,1,1.0,1,0.42857142857142855,1.0,True,True,1,1.0,0.8181818181818182,0.9090909090909091,0.039002418518066406,1.0828046798706055,2.1594715118408203,0.9108156545622191,9.115031242370605,1
p75_longbench_languages,Which two languages does LongBench cover?,unchanged,1,1,1,1.0,1.3333333333333333,0.42857142857142855,1.0,True,True,0,,0.25,0.75,2.6852927207946777,3.7422525882720947,5.427638113498688,1.8455658803987325,5.912899017333984,1
p75_lost_middle_pattern,How does long-context performance change when the answer-bearing information is placed in the middle?,unchanged,4,4,1,1.0,1.6666666666666667,0.42857142857142855,1.0,True,True,2,0.0,0.5555555555555556,0.6666666666666666,0.07030391693115234,1.6977689266204834,3.498324394226074,1.3635554061564836,5.029584884643555,1
p75_m3_granularity,What input lengths does M3-Embedding target under its multi-granularity objective?,unchanged,2,2,1,1.0,1.6666666666666667,0.42857142857142855,1.0,True,True,2,1.0,0.1,0.5,0.21721386909484863,0.8162562847137451,1.3876068592071533,0.5748839276904781,3.51269268989563,1
p75_mteb_no_winner,What did MTEB conclude about a universally dominant text-embedding method?,unchanged,2,2,2,0.6,1.6666666666666667,0.42857142857142855,0.5,True,True,2,0.5,0.25,0.5,0.014454126358032227,0.23864483833312988,0.846815824508667,0.3253418921266558,3.4150989055633545,2
p75_multihop_source,What underlying knowledge base was used to construct MultiHop-RAG?,unchanged,3,3,1,1.0,1,0.42857142857142855,1.0,True,True,1,1.0,0.5714285714285714,0.7142857142857143,0.05203104019165039,0.23062419891357422,0.7237725257873535,0.29997154165071166,4.854186534881592,1
p75_query2doc_both_retrievers,"Is query2doc limited to lexical retrieval, or can it improve dense retrievers too?",unchanged,1,1,1,0.8,0.75,0.6666666666666666,1.0,True,True,0,,0.5555555555555556,0.8888888888888888,1.068537712097168,2.0949254035949707,2.2031102180480957,0.8573240471097412,5.437703609466553,2
p75_raptor_levels,Why can RAPTOR answer questions needing both fine detail and holistic document understanding?,unchanged,5,5,1,1.0,1,0.42857142857142855,1.0,True,True,1,1.0,0.18181818181818182,0.5454545454545454,0.15152573585510254,2.3615529537200928,4.478319883346558,1.667726364412025,2.387664794921875,1
p75_replug_results,What improvements did tuned REPLUG report for GPT-3 language modeling and Codex five-shot MMLU?,unchanged,1,1,1,1.0,0,0.42857142857142855,1.0,True,True,4,1.0,0.8181818181818182,0.8181818181818182,2.0824437141418457,3.569316864013672,4.178371906280518,1.5085713290679286,7.4940595626831055,1
p75_ruler_beyond_niah,Which RULER task categories test more than simple needle retrieval?,unchanged,3,3,1,1.0,1,0.42857142857142855,1.0,False,True,1,1.0,0.3333333333333333,0.6666666666666666,1.0105299949645996,1.0154883861541748,1.4900591373443604,0.5131303950994827,3.66507625579834,1
p75_selfrag_adaptive,What problem arises when standard RAG always retrieves a fixed number of passages?,unchanged,2,2,1,0.6,1,0.25,0.4,False,False,1,1.0,0.5555555555555556,0.6666666666666666,1.8463510870933533,3.902885317802429,4.790939569473267,1.7725093425184346,2.843350648880005,3
p75_simcse_supervised_pairs,How does supervised SimCSE use natural-language-inference labels to form positives and hard negatives?,unchanged,1,1,1,1.0,0.6666666666666666,0.42857142857142855,1.0,False,True,1,0.0,0.7272727272727273,0.7272727272727273,0.5678806304931641,2.3050568103790283,4.530376076698303,1.8169843642936545,5.506675720214844,1
p75_splade_tradeoff,What training control lets SPLADE trade retrieval effectiveness against efficiency?,unchanged,1,1,1,0.8,2.6666666666666665,0.42857142857142855,0.25,True,True,1,1.0,0.2222222222222222,0.6666666666666666,2.3703720569610596,2.886929512023926,4.509148344397545,1.540062145694691,4.665831565856934,2
p75_texttiling_validation,Against what reference were TextTiling's proposed subtopic boundaries evaluated?,unchanged,,,1,1.0,2,0.1111111111111111,1.0,False,True,0,,0.25,0.625,0.40892553329467773,1.0238919258117676,1.9803162813186646,0.7881242463754617,3.535292148590088,1
p75_trec_dl_tasks,Which two retrieval tasks were evaluated in the TREC 2020 Deep Learning Track?,unchanged,2,2,1,1.0,2.6666666666666665,0.42857142857142855,0.5,True,True,1,1.0,0.8,0.8,0.09366035461425781,1.2771201133728027,2.533540725708008,1.0716718601151642,7.058226585388184,1
p75_compare_dpr_ance_negatives,How does ANCE change negative sampling relative to the in-batch training setup associated with DPR?,unchanged,,,2,0.6,1,0.42857142857142855,0.3333333333333333,False,True,3,1.0,0.4,0.8,0.1423501968383789,0.7023327350616455,1.413562297821045,0.5044488690628159,4.029529571533203,2
p75_compare_coil_colbert,How do COIL and ColBERT differ in which token interactions contribute to relevance scoring?,unchanged,,,1,1.0,1.3333333333333333,0.42857142857142855,1.0,False,True,1,1.0,0.375,0.625,0.32306766510009766,0.5453743934631348,1.8069418147206306,0.6402597235669671,1.7671436071395874,1
p75_compare_hyde_query2doc,How do HyDE and query2doc use generated pseudo-text differently before retrieval?,unchanged,4,4,1,1.0,0.5,0.6666666666666666,0.5,True,True,1,0.0,0.2222222222222222,0.5555555555555556,0.2088174819946289,1.0857996940612793,1.7876882553100586,0.6709210227553948,4.619723796844482,1
p75_compare_rag_replug,How does REPLUG's black-box LM integration differ from the original RAG model's generator-and-retriever design?,unchanged,4,4,1,1.0,1.25,0.6666666666666666,1.0,True,True,5,0.6,0.4166666666666667,0.5,0.8082437515258789,1.0655291080474854,1.50979745388031,0.5047699661853057,3.3514866828918457,1
p75_compare_beir_bright,What retrieval capability does BRIGHT target that is not the main focus of BEIR's heterogeneous zero-shot evaluation?,unchanged,2,2,1,0.6,0,0.25,0.2,True,True,3,0.6666666666666666,0.3076923076923077,0.6153846153846154,1.13287353515625,2.6004714965820312,3.8599610924720764,1.4329427981514937,4.2169952392578125,3
